Email Domain,Target Amount,Collected Amount,Deadline (Days),Category,Funding Type,Status,Fraudulent,Description
outlook.com,9284,156053,28,IOT,All or Nothing,Pending,1,Funding for cloud infrastructure upgrade.
yahoo.com,8077,219759,55,AWS Hosting,All or Nothing,Pending,0,Help us develop a new smart device.
outlook.com,1730,16585,50,IOT,Flexible,Active,0,Support our AWS hosting expansion.
gmail.com,6297,86847,76,AWS Hosting,All or Nothing,Completed,0,Raising funds for innovative IoT project.
fraudmail.ru,923,335859,26,AWS Hosting,Flexible,Active,1,Launching a cutting-edge IoT platform.
outlook.com,1884,46394,6,IOT,All or Nothing,Pending,1,Support our AWS hosting expansion.
xyzmail.com,9370,38637,44,AWS Hosting,Flexible,Pending,1,Raising funds for innovative IoT project.
yahoo.com,8868,25488,55,IOT,Flexible,Pending,0,A breakthrough project in smart home tech.
yahoo.com,2991,101291,4,AWS Hosting,All or Nothing,Completed,1,Support our research in cloud security.
outlook.com,8431,218445,88,AWS Hosting,All or Nothing,Completed,0,Support our research in cloud security.
yahoo.com,4832,17405,38,AWS Hosting,Flexible,Active,1,A breakthrough project in smart home tech.
unknown.net,2716,206394,15,AWS Hosting,Flexible,Completed,1,Launching a cutting-edge IoT platform.
example.com,9809,47901,24,IOT,Flexible,Pending,0,Launching a cutting-edge IoT platform.
gmail.com,5229,60107,4,AWS Hosting,Flexible,Active,1,Help us develop a new smart device.
yahoo.com,9623,39826,74,IOT,Flexible,Completed,1,Raising funds for innovative IoT project.
gmail.com,2704,179575,75,AWS Hosting,Flexible,Completed,0,Raising funds for innovative IoT project.
fraudmail.ru,3056,3675,45,AWS Hosting,Flexible,Pending,1,A breakthrough project in smart home tech.
example.com,7897,214782,89,AWS Hosting,Flexible,Pending,0,Crowdfunding for AI-driven automation.
unknown.net,4493,137589,69,IOT,Flexible,Completed,1,Raising funds for innovative IoT project.
gmail.com,2570,483432,84,IOT,All or Nothing,Pending,0,Enabling startups with reliable AWS hosting.
outlook.com,9426,150599,75,AWS Hosting,Flexible,Pending,1,Crowdfunding for AI-driven automation.
outlook.com,3371,25724,39,AWS Hosting,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
outlook.com,6485,283954,73,IOT,All or Nothing,Completed,0,Funding for cloud infrastructure upgrade.
gmail.com,8626,105570,21,AWS Hosting,Flexible,Pending,1,Launching a cutting-edge IoT platform.
unknown.net,7574,40052,41,AWS Hosting,Flexible,Pending,0,A breakthrough project in smart home tech.
yahoo.com,4596,108682,23,AWS Hosting,Flexible,Completed,0,A breakthrough project in smart home tech.
fraudmail.ru,6342,81494,32,IOT,Flexible,Pending,1,Raising funds for innovative IoT project.
fraudmail.ru,5550,26093,53,IOT,All or Nothing,Completed,0,Help us develop a new smart device.
yahoo.com,840,139960,66,AWS Hosting,Flexible,Active,0,Help us develop a new smart device.
example.com,4728,50491,59,AWS Hosting,All or Nothing,Active,0,Join us in building a next-gen IoT solution.
xyzmail.com,1346,60387,90,IOT,Flexible,Active,0,Enabling startups with reliable AWS hosting.
example.com,8170,29384,36,AWS Hosting,Flexible,Completed,0,Launching a cutting-edge IoT platform.
gmail.com,5439,256810,80,IOT,Flexible,Completed,0,Funding for cloud infrastructure upgrade.
outlook.com,769,227131,44,AWS Hosting,Flexible,Completed,0,Support our research in cloud security.
gmail.com,6150,117500,53,AWS Hosting,All or Nothing,Pending,0,Support our research in cloud security.
xyzmail.com,5989,236754,66,IOT,Flexible,Active,1,A breakthrough project in smart home tech.
xyzmail.com,3230,44557,6,IOT,Flexible,Completed,1,Support our research in cloud security.
outlook.com,9639,283831,6,AWS Hosting,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
gmail.com,4270,1625,14,AWS Hosting,All or Nothing,Pending,0,Funding for cloud infrastructure upgrade.
gmail.com,4218,58936,43,IOT,All or Nothing,Pending,0,Join us in building a next-gen IoT solution.
outlook.com,5749,307651,48,AWS Hosting,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
yahoo.com,3236,87421,68,IOT,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
yahoo.com,516,239931,15,IOT,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
gmail.com,4467,202451,70,AWS Hosting,Flexible,Pending,1,Raising funds for innovative IoT project.
yahoo.com,7116,5373,49,IOT,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
yahoo.com,8476,219031,90,IOT,All or Nothing,Pending,0,Support our research in cloud security.
outlook.com,6041,4444,43,IOT,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
example.com,6813,294053,7,IOT,Flexible,Active,0,A breakthrough project in smart home tech.
gmail.com,7615,102445,36,IOT,All or Nothing,Pending,0,A breakthrough project in smart home tech.
