title,description,targetAmount,deadline,category,location,fundingType,numofdays,success,
Smart Glasses,A revolutionary project to change the world,4820,27-09-2025,IOT,Uttar Pradesh,All or Nothing,37,0,
Blockchain Security,Enhancing lives through cutting-edge technology,2606,14-11-2025,AWS Hosting,Assam,All or Nothing,77,1,
Green Energy,Transforming industries with smart solutions,6715,05-10-2025,IOT,Karnataka,Flexible,19,1,
Solar Farming,Innovative and life-changing technology,4449,22-06-2025,IOT,Kerala,All or Nothing,30,0,
Solar Farming,An impactful project for a better future,3104,03-08-2025,AWS Hosting,Uttar Pradesh,Flexible,45,1,
Blockchain Security,A revolutionary project to change the world,8322,22-05-2025,IOT,Tamil Nadu,Flexible,18,1,
Cyber Security,Innovative and life-changing technology,8115,08-11-2025,AWS Hosting,Kerala,All or Nothing,78,1,
Solar Farming,Enhancing lives through cutting-edge technology,3612,22-10-2025,AWS Hosting,Assam,Flexible,62,1,
Autonomous Drones,An impactful project for a better future,9997,30-11-2025,IOT,Tamil Nadu,All or Nothing,36,1,
Smart Glasses,Innovative and life-changing technology,5095,30-07-2025,IOT,Maharashtra,All or Nothing,84,0,
IoT for Home Security,A revolutionary project to change the world,2165,23-12-2025,IOT,Uttar Pradesh,All or Nothing,52,0,
Smart Agriculture,Transforming industries with smart solutions,7793,13-07-2025,AWS Hosting,Kerala,Flexible,19,1,
Autonomous Drones,Enhancing lives through cutting-edge technology,9991,12-07-2025,AWS Hosting,Uttar Pradesh,Flexible,44,1,
Smart Glasses,A revolutionary project to change the world,5404,21-12-2025,AWS Hosting,Kerala,Flexible,7,0,
IoT for Home Security,An impactful project for a better future,6096,08-10-2025,AWS Hosting,West Bengal,All or Nothing,44,0,
IoT for Home Security,Innovative and life-changing technology,7533,19-12-2025,IOT,Maharashtra,All or Nothing,68,1,
Solar Farming,Innovative and life-changing technology,9330,16-11-2025,AWS Hosting,Tamil Nadu,Flexible,34,0,
IoT for Home Security,Innovative and life-changing technology,2461,14-06-2025,AWS Hosting,West Bengal,All or Nothing,66,0,
Cyber Security,A revolutionary project to change the world,8136,18-12-2025,AWS Hosting,Assam,Flexible,69,0,
IoT for Home Security,Innovative and life-changing technology,9160,01-09-2025,IOT,Karnataka,All or Nothing,55,1,
Blockchain Security,An impactful project for a better future,3604,18-05-2025,AWS Hosting,Kerala,Flexible,10,1,
Green Energy,An impactful project for a better future,7335,11-08-2025,IOT,Maharashtra,All or Nothing,42,0,
Solar Farming,Innovative and life-changing technology,3039,27-10-2025,AWS Hosting,Karnataka,Flexible,41,0,
Smart Agriculture,Innovative and life-changing technology,2758,11-12-2025,AWS Hosting,Kerala,Flexible,77,1,
Cyber Security,Transforming industries with smart solutions,7810,13-06-2025,IOT,Kerala,Flexible,69,1,
AI for Health,Transforming industries with smart solutions,7541,28-08-2025,AWS Hosting,Tamil Nadu,All or Nothing,10,0,
Green Energy,Transforming industries with smart solutions,9212,01-09-2025,IOT,Uttar Pradesh,All or Nothing,10,1,
Smart Glasses,Enhancing lives through cutting-edge technology,2244,18-08-2025,AWS Hosting,Tamil Nadu,All or Nothing,60,1,
IoT for Home Security,Transforming industries with smart solutions,6276,02-08-2025,AWS Hosting,Kerala,All or Nothing,51,1,
Cyber Security,Enhancing lives through cutting-edge technology,7943,28-11-2025,IOT,Maharashtra,All or Nothing,21,0,
IoT for Home Security,An impactful project for a better future,7236,14-09-2025,AWS Hosting,Kerala,Flexible,8,1,
AI Chatbot,Transforming industries with smart solutions,9284,23-07-2025,IOT,Tamil Nadu,Flexible,65,0,
Solar Farming,Innovative and life-changing technology,7657,14-12-2025,IOT,Tamil Nadu,Flexible,78,1,
